Page Name	File Status	Content Status	Action Needed
General Ledger	Exists	Placeholder	Fix
Trial Balance	Exists	Placeholder	Fix
Allocation Runs	Missing	N/A	Create
Allocation Runs (run-allocations)	Exists	Real UI	Skip
Currency Revaluation	Missing	N/A	Create
FX Revaluation	Exists	Real UI	Skip
Customer Groups	Exists	Placeholder	Fix
Customer Documents	Exists	Placeholder	Fix
Price Lists	Exists	Placeholder	Fix
Customer Portal	Exists	Placeholder	Fix
Products & Services	Exists	Placeholder	Fix
Quotes & Estimates	Exists	Placeholder	Fix
Sales Orders	Exists	Placeholder	Fix
Recurring Invoices	Exists	Placeholder	Fix
Credit Notes	Exists	Placeholder	Fix
Payment Links	Exists	Placeholder	Fix
Customer Statements	Exists	Placeholder	Fix
Refund List	Missing	N/A	Create
Process Refund	Missing	N/A	Create
Refund History	Missing	N/A	Create
Revenue Recognition	Exists	Placeholder	Fix
Deferred Revenue	Exists	Placeholder	Fix
Contract Revenue	Exists	Placeholder	Fix
Subscription Billing	Exists	Placeholder	Fix
Sales Performance	Exists	Placeholder	Fix
Revenue Trends	Exists	Placeholder	Fix
Customer Profitability	Exists	Placeholder	Fix
