Date,Description,Amount,Reference
03/01/2026,MERALCO ELECTRIC CO,-5230.00,INV-2026-001
03/03/2026,PAYROLL - SALARIES,-25000.00,
03/05/2026,CLIENT PAYMENT - ACME CORP,15000.00,OR-2026-003
03/07/2026,GRAB TRANSPORTATION,-320.00,
03/08/2026,FUND TRANSFER TO BPI,-10000.00,FT-2026-001
03/10/2026,MAYNILAD WATER,-2180.00,
03/12/2026,BAYAD CENTER - PLDT,-3500.00,
03/15/2026,CUSTOMER PAYMENT - JUAN DELA CRUZ,8500.00,
03/18/2026,CONVERGE ICT,-2599.00,
03/20/2026,SALARY CREDIT,45000.00,
03/22/2026,ATM WITHDRAWAL,-10000.00,
03/25/2026,SHOPEE PAYMENT,-2340.50,
03/28/2026,SMART BRO PLAN,-1599.00,
03/30/2026,INTEREST INCOME,125.50,
